"","lights","Press_mm_hg","RH_1","RH_2","RH_3","RH_4","RH_5","RH_6","RH_7","RH_8","RH_9","RH_out","T_out","T1","T2","T6","T7","T8","hour","time_of_day","day_of_year","logAppliances","logVisibility","logWindspeed","logTdewpoint","logT9","logT3","logT4","logT5"
"2198",5.83939911916702,0.522649912220484,1.62301116072714,1.21487498075415,1.93113988217796,1.72159252476923,2.86009204369897,1.2043394105055,1.99351748627628,1.22162643042651,1.47341924311386,0.181612359105309,0.438172322620802,-0.3808795835972,0.149810207778716,0.244703525223526,-0.729333198109821,-2.1098465531222,1.66522407022417,-0.638149121049587,-1.35205900439759,1.99463435715247,0.185771342482657,1.71482202738911,0.744535902144289,-1.25562810555978,-0.81418826592814,-0.796365027085994,-0.596119567788452
"2199",3.31230188040055,0.524902647151397,1.52349248779958,1.13290878195995,1.92192355640068,1.63127738241545,2.79428928511798,1.19364253640557,2.00806953659789,1.21577194717127,1.47341924311386,0.148091487006961,0.444422018996394,-0.339510423804026,0.178591684092512,0.244703525223526,-0.661672055642114,-2.1098465531222,1.66522407022417,-0.638149121049587,-1.35205900439759,1.97617553119041,0.185771342482657,1.75224117382701,0.729823881346917,-1.25562810555978,-0.739230793152379,-0.424905540061233,-0.717115939835405
"2200",4.57585049978378,0.527155382082432,1.45658917826847,1.08372906268342,1.87891403610671,1.4835585478877,2.72420567793042,1.18080628748565,1.96810569690871,1.21577194717127,1.44848717200818,0.114570614908614,0.450671715371984,-0.298141264010792,0.20585834586349,0.268167906392586,-0.705112088743959,-2.1098465531222,1.66522407022417,-0.638149121049587,-1.35205900439759,1.97617553119041,0.185771342482657,1.78919745943339,0.715096287506841,-1.25562810555978,-0.739230793152379,-0.0612336968565315,-0.759135332083232
"2206",-0.478343977749149,0.506880767703494,1.15468799400923,0.880452889673775,1.71506824451066,1.3917126404093,1.44251960512336,1.08752954533426,1.87796986282717,1.19852783285585,1.42516362161898,0.0475288707119187,0.46004625993537,-0.298141264010792,0.164958353207022,0.293815020693652,-0.911781337137506,-2.1098465531222,-1.66089015005637,-0.638149121049587,-1.32679789766015,-1.04683000316103,0.185771342482657,1.8974229997419,0.681901770359995,-1.27610248084676,-0.704924161192561,0.13400616509201,-0.893804448788882
"2216",-0.478343977749149,0.398749491015892,0.979066806490019,0.757503591482462,1.33515081524726,1.52335844112833,1.0149851392872,1.07362360900435,2.13056739303642,1.21002390906613,1.66724598945161,0.0698761187774815,0.491294741813331,-0.511192436945823,-0.0349971664468191,0.311822569032698,-0.978126114965755,-2.13538657300566,-1.37166282655372,-0.638149121049587,-1.32679789766015,-1.04683000316103,0.185771342482657,1.8974229997419,0.733503342843931,-1.2352154383675,-0.937117716309743,-0.446634487963734,-0.997845649427578
"2218",-0.478343977749149,0.398749491015892,0.960668396368968,0.757503591482462,1.33515081524726,1.53177764931386,0.954197089073906,1.09523129468621,2.13610585994987,1.22790669428211,1.68976527948254,0.0475288707119187,0.497544438188916,-0.552561596739059,-0.0622638282177986,0.326556017673736,-0.978126114965755,-2.12687323304449,-1.37166282655372,-0.638149121049587,-1.32679789766015,-1.04683000316103,0.185771342482657,1.8974229997419,0.726143446539804,-1.2352154383675,-0.996472658176064,-0.496882460771342,-0.997845649427578
"2227",-0.478343977749149,0.358200262258045,1.02004508357785,0.806683310758988,1.27678075199116,1.61099474451398,0.775012997398902,1.0960870446142,2.3089929055617,1.23684808689011,1.79592764677126,0.0810497428102662,0.506918982752302,-0.732517441839539,-0.248586016986152,0.344563566012782,-0.978126114965755,-2.16092659288912,-1.08243550305106,-0.638149121049587,-1.32679789766015,-1.04683000316103,0.185771342482657,1.8974229997419,0.781248434016769,-1.2352154383675,-1.17166735515036,-0.699350182050656,-1.05915664359156
"2244",0.785204641634084,0.23880531091551,1.14318898768358,0.960779764492108,1.48875624486858,1.69250798740106,0.587634138391324,0.983876835305932,2.363400198182,1.27559412152475,1.9310433869569,0.0251816226463559,0.544417161005847,-1.04278614028864,-0.430363762126007,0.393675061482908,-0.978126114965755,-2.16348059487746,-0.793208179548405,-0.0520960791826238,-1.32679789766015,-3.02315796473534,-0.605711508663305,1.8974229997419,0.766574938422877,-1.13808402896576,-1.35785873280044,-0.899084954346288,-1.12807143493692
"2245",0.785204641634084,0.236552575984474,1.18061302645256,0.978812328226825,1.50002064304082,1.70781563864747,0.581579795362033,0.975319336025986,2.40271245352841,1.28730308803522,1.9310433869569,0.0140079986135712,0.544417161005847,-1.04278614028864,-0.460660052982666,0.393675061482908,-0.963909376859701,-2.16858859885416,-0.648594517797077,-0.0520960791826238,-1.32679789766015,-0.193407252744937,-0.77186350224674,1.8974229997419,0.759232443529852,-1.174344638578,-1.35785873280044,-0.899084954346288,-1.12807143493692
"2249",-0.478343977749149,0.245563515708494,1.40557540475097,1.09274534455077,1.53176576516254,1.7361347934533,0.563416766274157,1.21182722237545,2.19616021687408,1.2943284679415,1.91656670050844,0.416258463793741,0.456921411747574,-1.11104525394745,-0.475808198410972,0.305820052919682,-0.986024302802466,-2.17625060481919,-0.648594517797077,-0.0520960791826238,-1.32679789766015,1.84666872877948,1.17118515772148,1.75224117382701,0.890819697997695,-1.12002668797996,-1.42107954468027,-0.899084954346288,-1.12807143493692
"2262",-0.478343977749149,0.247816250639392,1.4147746098115,1.19028512111588,1.76831812677937,1.79889616356353,0.510578863473064,1.40950545574217,1.94540884230264,1.39012910302716,1.79592764677126,0.706772688646084,0.435047474433008,-1.17309899363727,-0.562152627352403,0.293815020693652,-1.07869637341968,-2.19668262072596,-0.35936719429442,-0.0520960791826238,-1.32679789766015,1.91584045965466,0.323658341426246,1.8974229997419,1.04284738991404,-1.174344638578,-1.23934129641257,-1.00761312965401,-1.13578067902654
"2268",-0.478343977749149,0.283860009535305,1.47164242291297,1.22471092460945,1.76831812677937,1.83716529167954,0.489663860280965,1.40298036254121,1.91901967642093,1.42844935706142,1.79592764677126,0.527994704121568,0.525668071879074,-1.22894735935811,-0.607597063637368,0.35002039884279,-1.1250324087283,-2.19668262072596,-0.214753532543092,0.53395696268434,-1.32679789766015,-1.04683000316103,-0.531149971193027,1.8974229997419,1.04644824697518,-1.2352154383675,-1.25998383690225,-1.05433895952792,-1.16284574041293
"2271",-0.478343977749149,0.259079925294449,1.46244321785244,1.24930078424771,1.80723150228344,1.8509421778013,0.480245993346506,1.33452036830165,1.91706492339266,1.43164271156428,1.77179983602382,0.438605711859304,0.575665642883808,-1.22894735935811,-0.607597063637368,0.387672545369887,-1.1250324087283,-2.20689862867934,-0.0701398707917643,0.53395696268434,-1.32679789766015,-1.04683000316103,-0.77186350224674,1.8974229997419,1.05724566832423,-1.19457400745634,-1.23934129641257,-1.05433895952792,-1.18614727551576
"2275",-0.478343977749149,0.196003347226627,1.43986335088568,1.27143165792215,1.82976029862789,1.87619980235786,0.467648067447176,1.15941253928579,1.91109206691737,1.44760948407855,1.77179983602382,0.349216719597046,0.63816260663971,-1.22894735935811,-0.607597063637368,0.463522521707092,-1.1250324087283,-2.20689862867934,0.0744737909595639,1.1200100045513,-1.32679789766015,-1.04683000316103,-0.77186350224674,1.8974229997419,1.08600123097076,-1.174344638578,-1.23934129641257,-1.05433895952792,-1.18614727551576
"2277",-0.478343977749149,0.17798146777874,1.43986335088568,1.27143165792215,1.82976029862789,1.87619980235786,0.461593724417885,1.09737066950619,1.90338165219474,1.45623154123625,1.77179983602382,0.282174975400351,0.663161392142067,-1.22894735935811,-0.607597063637368,0.508268550913201,-1.1434615136806,-2.20179062470265,0.0744737909595639,1.1200100045513,-1.32679789766015,-1.77760443876711,-0.442430321157524,1.96749403284776,1.07163025732905,-1.174344638578,-1.23934129641257,-1.10640865996501,-1.18614727551576
"2278",-0.478343977749149,0.168970528054719,1.43986335088568,1.27143165792215,1.82976029862789,1.87619980235786,0.458230200512717,1.0652800472064,1.88665765406394,1.45814755393797,1.77179983602382,0.248654103302004,0.675660784893255,-1.19171511554421,-0.640922983579659,0.519182216573235,-1.1618906186329,-2.20689862867934,0.0744737909595639,1.1200100045513,-1.32679789766015,-1.77760443876711,-0.281813108353817,2.00193995727007,1.06443966935749,-1.2352154383675,-1.23934129641257,-1.10640865996501,-1.19783385622788
"2285",-0.478343977749149,0.0968830102630305,1.43986335088568,1.32061137719867,1.82976029862789,1.8968651315405,0.443797625210568,0.903757248297451,1.87579791501798,1.46485359839396,1.74525924420165,0.148091487006961,0.700659570395612,-1.22894735935811,-0.657585943550828,0.578116011137385,-1.17242153574848,-2.20689862867934,0.219087452710892,1.1200100045513,-1.32679789766015,-0.553913625084868,-0.442430321157524,1.82570458171038,1.04284738991404,-1.2352154383675,-1.23934129641257,-1.10640865996501,-1.19783385622788
"2287",-0.478343977749149,0.0743556609530712,1.43986335088568,1.32061137719867,1.82976029862789,1.8968651315405,0.4326062638534,0.86824362628568,1.87362596720879,1.46485359839396,1.74525924420165,0.148091487006961,0.694409874020028,-1.22894735935811,-0.657585943550828,0.590121043363411,-1.17242153574848,-2.20689862867934,0.36370111446222,1.70606304641827,-1.32679789766015,-0.193407252744937,-0.77186350224674,1.67692564657852,1.04284738991404,-1.2352154383675,-1.23934129641257,-1.10640865996501,-1.19783385622788
"2301",-0.478343977749149,-0.0427865554585511,1.43986335088568,1.34766022280076,1.82976029862789,1.94508423296666,0.397197530379053,0.814973193268026,1.85842233254442,1.50317385242822,1.73802090097741,0.103396990875829,0.675660784893255,-1.29100109904793,-0.703030379835793,0.562291195930339,-1.21033283736462,-2.20689862867934,0.652928437964876,1.70606304641827,-1.32679789766015,-1.04683000316103,0.185771342482657,1.67692564657852,0.985115875312496,-1.2352154383675,-1.30145957638667,-1.15863979136642,-1.19783385622788
"2304",-0.478343977749149,-0.0563029650445052,1.43986335088568,1.37225008243903,1.85740927595973,1.92977658172026,0.390592792528916,0.809517787477061,1.84169833441362,1.50317385242822,1.73078255775318,0.136917862974176,0.647537151203096,-1.29100109904793,-0.74393037249226,0.539372498044281,-1.21507175006664,-2.20689862867934,0.652928437964876,1.70606304641827,-1.32679789766015,-1.04683000316103,0.185771342482657,1.67692564657852,0.963408780750737,-1.2352154383675,-1.23934129641257,-1.19704601612648,-1.19783385622788
"2306",-0.478343977749149,-0.0653139047683875,1.46244321785244,1.37225008243903,1.85740927595973,1.92212275609706,0.390592792528916,0.939805714014216,1.84767119088891,1.50125783972651,1.72354421452895,0.215133231203656,0.619413517512937,-1.29100109904793,-0.74393037249226,0.485349853027142,-1.21033283736462,-2.20689862867934,0.797542099716204,1.70606304641827,-1.32679789766015,-1.04683000316103,-0.0525748821666228,1.67692564657852,0.970648013026356,-1.2352154383675,-1.23934129641257,-1.21628213288757,-1.19783385622788
"2312",-0.478343977749149,-0.0855885191473109,1.49004083303403,1.41241351984818,1.82976029862789,1.9657495621493,0.383254194917649,1.23300703309331,1.85842233254442,1.50317385242822,1.74525924420165,0.583862824285479,0.51941837550349,-1.35305483873775,-0.74393037249226,0.375667513143862,-1.21507175006664,-2.20689862867934,0.942155761467533,-1.22420216291655,-1.32679789766015,-1.04683000316103,-0.711098191195899,1.67692564657852,1.05364738501185,-1.2352154383675,-1.23934129641257,-1.21628213288757,-1.19783385622788
"2313",-0.478343977749149,-0.0833357842163979,1.49756745535628,1.40339723798083,1.82976029862789,1.9657495621493,0.378239486549959,1.24926628172521,1.85842233254442,1.50317385242822,1.74525924420165,0.617383696383826,0.513168679127887,-1.35305483873775,-0.74393037249226,0.387672545369887,-1.21507175006664,-2.20689862867934,0.942155761467533,-1.22420216291655,-1.32679789766015,-1.04683000316103,-0.123678080749407,1.67692564657852,1.06443966935749,-1.2352154383675,-1.25998383690225,-1.21628213288757,-1.20641924630686
"2314",-0.478343977749149,-0.0810830492853621,1.51262070000078,1.42142980171555,1.82976029862789,1.9657495621493,0.378239486549959,1.27066002992507,1.85842233254442,1.50551564573031,1.74525924420165,0.650904568482173,0.506918982752302,-1.35305483873775,-0.74393037249226,0.375667513143862,-1.21507175006664,-2.20689862867934,0.942155761467533,-1.22420216291655,-1.32679789766015,-0.553913625084868,0.432807194842523,1.67692564657852,1.07522427430356,-1.2352154383675,-1.30145957638667,-1.21628213288757,-1.20641924630686
"2316",-0.478343977749149,-0.0765775794234286,1.51262070000078,1.43618371749851,1.80723150228344,1.98258797852034,0.374875962644792,1.34018971157462,1.85842233254442,1.51956640554289,1.74525924420165,0.717946312678869,0.494419590001114,-1.39856091451026,-0.759078517920566,0.35002039884279,-1.21507175006664,-2.20689862867934,0.942155761467533,-1.22420216291655,-1.32679789766015,-1.04683000316103,1.47556927079012,1.67692564657852,1.0967705702504,-1.2352154383675,-1.30145957638667,-1.21628213288757,-1.22793930679864
"2320",-0.478343977749149,-0.0743248444923927,1.54021831518237,1.44356067538999,1.85740927595973,1.99100718670586,0.368148914834469,1.44705148383292,1.87579791501798,1.53595895865753,1.74525924420165,0.818508928973911,0.450671715371984,-1.42131395239655,-0.789374808777223,0.311822569032698,-1.22033720862443,-2.22676308858871,1.08676942321886,-1.22420216291655,-1.32679789766015,-1.04683000316103,2.041898689934,1.56021821392652,1.10753232280684,-1.2352154383675,-1.23934129641257,-1.26885677502958,-1.2712234578637
"2327",-0.478343977749149,-0.0743248444923927,1.60628533334435,1.49519938063034,1.82976029862789,2.03693014044506,0.357569103278233,1.44929782739391,1.87992461585544,1.55011616362019,1.74525924420165,0.930245169301738,0.413173537118439,-1.48336769208637,-0.789374808777223,0.279081572052614,-1.26246087708682,-2.2381142085369,1.23138308497019,-1.22420216291655,-1.32679789766015,-1.04683000316103,-0.180905094891042,1.59964002377154,1.121869577226,-1.29663887208176,-1.30145957638667,-1.26885677502958,-1.27556987422467
"2330",-0.478343977749149,-0.0698193746304592,1.63806440537165,1.50257633852182,1.85740927595973,2.0116725158885,0.355550988935139,1.44929782739391,1.89556264008164,1.56065423347962,1.76295297208309,0.952592417367301,0.419423233494029,-1.48336769208637,-0.834819245062188,0.279081572052614,-1.26246087708682,-2.25797866844626,1.37599674672152,-1.22420216291655,-1.32679789766015,-1.77760443876711,-0.894638510946789,1.63853693522328,1.13619346976727,-1.29663887208176,-1.30145957638667,-1.31631563988919,-1.27556987422467
"2332",-0.478343977749149,-0.0608084349064386,1.63806440537165,1.52634653617215,1.85740927595973,2.04458396606826,0.346805826781712,1.44929782739391,1.89556264008164,1.56065423347962,1.77179983602382,0.952592417367301,0.431922626245211,-1.48336769208637,-0.834819245062188,0.279081572052614,-1.26246087708682,-2.25797866844626,1.37599674672152,-1.22420216291655,-1.32679789766015,-1.04683000316103,0.268701043926063,1.56021821392652,1.15050407127876,-1.29663887208176,-1.30145957638667,-1.3004810351846,-1.27556987422467
"2356",-0.478343977749149,0.189245142433658,1.79110572592411,1.68945927177261,1.89120247047642,2.17469900166267,0.335553310444444,1.44929782739391,2.0177347043488,1.67753100828411,1.89243888976101,0.852029801072258,0.469420804498757,-1.60126979749703,-0.884808124975648,0.283992721599627,-1.309850004107,-2.26081644843334,-1.51627648830505,-0.638149121049587,-1.30153679092272,-3.02315796473534,-0.36910370851292,0.389308203444634,1.15050407127876,-1.31930090090599,-1.30145957638667,-1.36920646174603,-1.29933556535705
"2362",-0.478343977749149,0.337925647879106,1.79110572592411,1.6583121162308,1.92192355640068,2.17469900166267,0.328214712833178,1.44929782739391,1.98254914983985,1.66230935182051,1.89243888976101,0.583862824285479,0.375675358864894,-1.66332353718685,-0.899956270403954,0.193136454979894,-1.309850004107,-2.26365422842036,-1.37166282655372,-0.638149121049587,-1.30153679092272,-1.04683000316103,-0.36910370851292,0.734696830391134,0.901731071719921,-1.36485286758738,-1.30145957638667,-1.36920646174603,-1.30727930015529
